ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
89,0.42633718,0.73255277,0.015661024,0.034574404,0.07207877,0.0036800087,0.0007541951,0.5865563,0.03424502,0.4976772,0.001626467,0.5485145,0.005102059,0.0028010455,0.117791854,0.017580211,0.00086860394,0.7303657,0.010053052,0.0045633535,0.006914743,0.061990265,0.027979001,0.044865064
94,0.016829474,0.01869862,0.0007367981,0.020477453,0.24828885,0.048548575,0.00032778768,0.9635618,0.0027334157,0.0147021,0.028761113,0.00694373,0.0012060255,0.0020041342,0.06672837,0.014518247,0.00036641065,0.83152145,0.0015703778,0.0021900574,0.002230738,0.051149853,0.011422619,0.0036962437
97,0.014394894,0.037759375,0.005443543,0.008637042,0.06649801,0.06864233,0.0030064262,0.13954595,0.05420409,0.7533,0.0049462793,0.012816947,0.98142976,0.00412591,0.010115193,0.456339,0.0005468178,0.01870629,0.007438942,0.0014698145,0.0010229874,0.41315225,0.0031337992,0.002995119
98,0.027714193,0.047497194,0.018258018,0.30091065,0.5023987,0.39595193,0.02848219,0.5169027,0.083157726,0.031998083,0.0048050163,0.01432696,0.0002822942,0.06700772,0.32771847,0.002149021,0.0008567231,0.16688445,0.0002452137,0.010136434,0.030317197,0.014920108,0.00036977377,0.36128673
105,0.38461915,0.011483261,0.0004715662,0.0049180537,0.4769425,0.78282166,0.00017350161,0.53419346,0.010540902,0.0068443385,0.052078307,0.0012816907,0.002351004,0.0062628975,0.013639646,0.041082237,0.00036983297,0.09491644,0.0010092979,0.0022463975,0.05715217,0.5787947,0.00063143333,0.010564605
115,0.0047271196,0.020862859,0.009949346,0.0051884255,0.079086006,0.016031351,0.0005179168,0.87920856,0.010188021,0.15953283,0.011758051,0.004852234,0.24956442,0.0042495094,0.0034778407,0.16864736,0.00038852048,0.29982024,0.0140255885,0.00872705,0.00062142545,0.10193733,0.01757313,0.001315723
116,0.024338806,0.2266545,0.005149573,0.026768506,0.14984207,0.0024733914,0.061365034,0.66002816,0.009265023,0.00674375,0.0005764485,0.14728463,0.01421542,0.0013176642,0.0064137145,0.0036929443,0.0012397033,0.07021401,0.006035153,0.0013024241,0.019868184,0.018592771,0.03931784,0.59665245
117,0.23478642,0.07168202,0.0026601674,0.0006591653,0.8442325,0.38970798,0.00010068337,0.10147765,0.005674905,0.024320174,0.0028803456,0.0010489589,0.09378963,0.0015642279,0.010517086,0.12888615,0.00054189924,0.05648806,0.58734167,0.001480967,0.00019813074,0.32180348,6.0539816e-05,0.0040841093
125,0.01785016,0.036794394,0.00859459,0.008748476,0.7855584,0.18915597,8.911618e-05,0.35319674,0.016242635,0.019656138,0.25415942,0.0073432853,0.024541268,0.0011459739,0.10352583,0.12880659,0.00061526895,0.4103297,0.0031264722,0.108577214,0.00088714913,0.059440468,0.01282765,0.030892432
126,0.6858209,0.08418035,0.00064582465,0.025925627,0.06699216,0.8089908,0.00074315735,0.6461163,0.0015833209,0.014070227,0.020859981,0.0338976,0.01421887,0.0019763394,0.0008790612,0.20243818,0.00038744695,0.02143904,0.015743257,0.00080749823,0.0019499365,0.8362481,0.00035624937,0.074778505
130,0.010534503,0.0232368,0.0024556792,0.0471457,0.17050119,0.009315195,0.0034714774,0.8902745,0.0035453308,0.059866015,0.012799024,0.0064881747,0.07707379,0.0006948724,0.012611849,0.00751105,0.0004132702,0.27165946,0.019906936,0.00024099465,0.0019379882,0.14092459,0.0047160946,0.005785266
133,0.27347174,0.012494841,0.00016585871,0.0014479078,0.18541202,0.6924687,0.0013822259,0.4710623,0.0010425434,0.0024398156,0.01051201,0.001458295,0.19450825,0.00018424408,9.511504e-05,0.52740633,0.0003151898,0.04884164,0.0024319675,0.0026361095,8.126544e-05,0.9048615,0.0010733964,0.003550683
137,0.036824662,0.05038213,0.019176213,0.010279667,0.4159409,0.010467832,0.0033130066,0.833294,0.33562902,0.03433353,0.0014304781,0.011127962,0.00041495546,0.0019864796,0.003290154,0.009151518,0.0008905822,0.13498515,0.001648647,0.0020726377,0.8670318,0.042361174,0.0008104769,0.0074720816
138,0.055842534,0.020981101,0.00062919286,0.13357255,0.24430615,0.60569596,0.024906522,0.5995017,0.0015014661,0.011371354,0.2765475,0.09683291,0.1486024,0.005758242,0.045467827,0.31768796,0.0012274168,0.042429104,0.0056794514,0.008884282,0.0008043971,0.41842166,0.012084372,0.004407252
140,0.0078785885,0.20268333,0.0458368,0.0073045893,0.62077945,0.0037710057,0.00018356969,0.57205755,0.279107,0.31381968,0.0059680403,0.0039595575,0.0045153317,0.00062509166,0.020946667,0.2625485,0.00050706445,0.46734926,0.033190884,0.009098015,0.0076897643,0.039152592,0.010716827,0.00068950874
141,0.6815427,0.026328396,0.001661976,0.007649666,0.37368187,0.25369546,0.00013450105,0.3693525,0.022258405,0.00950362,0.009436816,0.037286986,0.0042296466,0.0020858403,0.0037957015,0.07514947,0.00048103172,0.046228364,0.041636266,0.0036547799,0.00028516754,0.8957992,0.029235097,0.0052843583
145,0.121972956,0.44717693,0.031993862,0.0037113605,0.13277324,0.0013716343,0.0041022934,0.49042454,0.17642066,0.12503217,0.0003002202,0.0038925644,0.06503811,0.0011617357,0.0056649637,0.010357066,0.0008156186,0.2492238,0.99097264,0.0023010655,0.0011213592,0.072156146,0.0009537489,0.0008114584
147,0.00087337435,0.005274512,0.0046212613,0.02268754,0.35355568,0.0128415385,0.002965777,0.92845845,0.020069223,0.022029027,0.0014976092,0.0016079979,0.0014694898,0.79868823,0.093858846,0.016516555,0.0005170119,0.4714376,0.005887018,0.007718954,0.0019358385,0.00751807,0.0017732658,0.0002263049
148,0.0024925333,0.002007268,0.00046088063,0.049144015,0.7946834,0.038394704,0.026401196,0.8864781,0.0011396332,0.0036862693,0.0008398956,0.0013564934,0.00208135,0.006525445,0.001291936,0.008262817,0.0003649079,0.1080688,0.014226953,0.0012364638,0.0046053184,0.019703759,0.0003637341,0.000103806095
153,0.6587495,0.44802076,0.08674329,0.010079209,0.32182348,0.054214183,0.0028105327,0.08046208,0.1199944,0.80622035,8.857e-05,0.023575386,0.034914613,0.009985669,0.011899605,0.04521185,0.0007012175,0.031601842,0.017905224,0.007530477,0.00023636242,0.20209508,0.0001346526,0.0012598598
154,0.0048810816,0.004169191,7.4873926e-05,0.0043515554,0.8433168,0.055220295,6.0896436e-05,0.7238825,0.022666633,0.0048579983,0.051835746,0.0032802802,0.0038280406,0.0008353609,0.033420287,0.050012175,0.00030353226,0.24296692,0.0009513408,0.0004893545,0.0012257093,0.05079001,0.0005911542,0.010322413
155,0.0009924737,0.0030687645,0.0012498237,0.2053066,0.31688103,0.0042451276,0.20601508,0.7095086,0.0056392606,0.0147823645,0.0026425838,0.25692454,0.01373389,0.041615408,0.0730759,0.0038753322,0.0018745154,0.06845781,0.000114356386,0.011751503,0.009484876,0.0067895977,0.0068740244,0.0093145305
158,0.5864747,0.36162117,0.008847004,0.007955215,0.057109233,0.008824533,0.005541153,0.09374173,0.018641222,0.047643416,0.00061092124,0.020841794,0.44096607,0.00095036865,0.0015704744,0.07492457,0.0012433793,0.027250705,0.9857928,0.0011894947,0.00016892135,0.52747416,0.0064828037,0.0019024822
159,0.21616168,0.023872625,0.011589078,0.0061845263,0.50736934,0.59493047,0.00012581721,0.46331474,0.22258596,0.027800847,0.002642565,0.0038248126,0.003911673,0.002194543,0.002280911,0.034533896,0.00051845267,0.024065515,0.004540024,0.0012474754,0.0048934305,0.3237274,0.001471088,0.0093295295
161,0.06876434,0.24311209,0.02045377,0.0023654364,0.22589828,0.011316645,0.0012074532,0.08620709,0.12626357,0.39516258,0.0009105075,0.0010709392,0.9399294,0.0010588635,0.01622152,0.1320825,0.00052097643,0.026778527,0.041412015,0.017267827,0.00047226547,0.19394523,0.00036477903,0.015405953
162,0.00063606177,0.0020383748,0.0015549822,0.0036206516,0.8085856,0.013568485,0.00019257239,0.7867008,0.015741292,0.023393996,0.021689849,0.0008459778,0.0054583475,0.0013382675,0.028715529,0.063601546,0.0004046728,0.64764035,0.00076145603,0.003435385,0.0002189839,0.08298678,0.0006287031,0.0012474362
163,0.07620713,0.017180081,0.0017396963,0.10767979,0.55882967,0.1420829,0.005811906,0.6818795,0.25088888,0.015960807,0.0003682581,0.004083132,0.0005842756,0.0052671614,0.0060661756,0.006058234,0.00058109505,0.1626021,0.00499613,0.0012422913,0.92154557,0.04723768,0.0013379023,0.0023890748
182,0.004305774,0.03616718,0.00045173822,0.0068292473,0.45414636,0.10214213,0.00024715698,0.7528509,0.05125856,0.013154823,0.21124023,0.004229111,0.0009369124,0.005925469,0.15558313,0.14764649,0.00027491714,0.7906905,0.0013012444,0.0032153043,0.0031137723,0.071176305,0.00060989027,0.0016330882
187,0.20306094,0.008101325,0.00070119376,0.010088292,0.3257971,0.18526332,0.00015929983,0.9008475,0.0044661467,0.00079587055,0.00943722,0.0032709036,0.00048300924,0.0051504746,0.0036179346,0.0016208452,0.00028680376,0.17812252,0.0016513064,0.0007222335,0.02183355,0.16375442,0.025206981,0.023926947
189,0.008992875,0.015416067,0.00069374527,0.0019512669,0.9395898,0.18937221,3.9025563e-05,0.46813706,0.094606176,0.020378942,0.003096707,8.987899e-05,0.004108347,0.0012559072,0.0046336357,0.05108756,0.00017920062,0.22606094,0.00325102,0.00082509354,0.0005658058,0.11472221,2.016647e-05,0.0028893556
190,0.006932743,0.0115078185,0.00078583555,0.004302522,0.8958765,0.03399809,0.00020103867,0.5457654,0.056785356,0.0107009495,0.0016040221,0.0013953056,0.001344738,0.0056162407,0.013494709,0.010416962,0.000286478,0.14792877,0.0081379805,0.00040820692,0.0096685495,0.034909938,0.0005706058,0.0047817216
193,0.0024827868,0.010614281,0.0013155325,0.05880361,0.054729704,0.0026633954,0.0003593697,0.9901779,0.0043675546,0.03903333,0.0026947546,0.053230617,0.0038211353,0.0022683407,0.0067653055,0.018147746,0.00046162322,0.5062818,0.0021742296,0.0009982712,0.001216592,0.045683984,0.020478826,0.014708048
194,0.025481066,0.061998595,0.026200747,0.0013022758,0.59500444,0.030108439,0.00011451362,0.48374128,0.057838526,0.37943208,0.0038061966,0.0011922779,0.02714248,0.006934726,0.06407196,0.1674167,0.0008485281,0.14506228,0.15262659,0.02134374,0.00013148927,0.2306175,0.00059247616,0.00037946104
197,0.0006958416,0.0016843579,0.00014045132,0.0024235153,0.9329713,0.011116524,0.001226539,0.654348,0.0031118058,0.0016151837,0.0030466774,0.003758716,0.0014875132,0.0012299734,0.007922156,0.007206058,0.000151214,0.6247113,5.67045e-05,0.0026868645,0.002320049,0.026370198,0.0009041322,0.0018916766
201,0.1815355,0.015062593,9.852653e-05,0.0006005567,0.43352875,0.37130508,0.00011407919,0.6262319,0.002305519,0.0049492274,0.04883627,0.00036372006,0.049042206,9.150046e-05,0.0014266573,0.6166745,0.0002112771,0.25446996,0.027426362,0.00057423394,0.0020631303,0.8026436,0.0011988304,0.004262408
202,0.010247674,0.014090251,0.0006270939,0.014155347,0.8435527,0.16386856,0.0055799624,0.23991685,0.0020658004,0.005830586,0.0023943242,0.0009800484,0.0002300454,0.004828977,0.034633797,0.0011676379,0.00034459372,0.70142454,0.0038921062,0.0025374405,0.0011125755,0.014745084,0.00011393874,0.003108732
204,0.5754401,0.36633447,0.006222964,0.003406416,0.10809854,0.032693274,8.1429665e-05,0.463431,0.0634424,0.00845488,0.0067669586,0.044685632,0.08118045,0.0005445804,0.03400366,0.038111005,0.0005551214,0.06871954,0.041521836,0.012954183,0.0017506825,0.32250866,0.13432391,0.5157514
206,0.03282031,0.001762159,0.00010375017,0.00125854,0.58795756,0.18101728,0.0002130703,0.41085875,0.0006232042,0.005409208,0.024178611,0.00040094,0.2036294,0.00089728937,0.0036291108,0.35296437,0.0002484022,0.2739989,0.0146913575,0.0011113542,0.0001434968,0.6988722,0.0017421143,0.00023502533
207,0.020510715,0.0708291,0.072203375,0.08148293,0.5887817,0.05755899,0.37418893,0.3855074,0.0498413,0.0056429096,9.540163e-05,0.031382915,7.954221e-05,0.010465555,0.0040981113,0.0047516176,0.003072865,0.08583124,0.0025268341,0.005306486,0.010674469,0.007618747,0.0034968206,0.006967374
213,0.0725795,0.45414123,0.1616607,0.001370253,0.15561822,0.005022079,0.0022591203,0.4399596,0.31746274,0.2345208,0.0005135892,0.0019034786,0.0767427,0.0011505745,0.0033991942,0.023308918,0.0009946242,0.25006145,0.6057831,0.009540865,0.0016663134,0.13484682,0.00034545633,0.0051982743
224,0.0071565313,0.07704521,0.0082935905,0.002894633,0.15974432,0.0031690865,0.00040065122,0.89288396,0.045913886,0.087896,0.0031736544,0.0018934158,0.01076235,0.0012471332,0.0006103634,0.010376448,0.00040369912,0.10377146,0.018123053,0.002347813,0.0054737558,0.08640354,0.0018464143,0.038838163
225,0.587176,0.5567256,0.0042297235,0.0063046454,0.073719285,0.050485987,6.549223e-05,0.81348145,0.0073467023,0.0054702214,0.06344566,0.022603702,0.011873383,0.00173443,0.016486399,0.12266155,0.0006835616,0.283804,0.025930023,0.0067207827,0.0046664644,0.38499478,0.09691849,0.019245915
226,0.091605745,0.08926081,0.000300678,0.011980628,0.65680885,0.66393113,5.282755e-05,0.49278134,0.011280934,0.035983637,0.02650249,0.0025268714,0.0015709283,0.00018699263,0.0046732556,0.06885513,0.00024304021,0.1926354,0.0019825283,0.0003275796,0.00033482013,0.47650677,0.00017521248,0.0034289344
232,0.44927502,0.28527558,0.084077954,0.0015993874,0.27557707,0.011405499,0.00032940792,0.6610563,0.033584174,0.031333026,0.0009655553,0.009196969,0.01366745,0.00031048377,0.0018689877,0.006143595,0.001220329,0.10530836,0.830524,0.017963719,0.0013022884,0.10866683,0.08421847,0.0042514526
234,0.04753062,0.0042708777,0.0030239625,0.0029486597,0.8494551,0.051455863,4.0675062e-05,0.449492,0.0115835685,0.016423386,0.040884644,0.0015694952,0.017086912,0.0018757115,0.22373597,0.01291158,0.00060279865,0.246128,0.016437935,0.057052817,0.00378742,0.024550442,0.008524069,0.008219817
235,0.018017877,0.02698801,0.00024371222,0.012964668,0.6640432,0.29611152,0.009336896,0.2677031,0.02733942,0.011495582,0.0038155343,0.0071326112,0.014574194,0.0014604031,0.0057336544,0.29749304,0.00035792784,0.12458661,0.0018170212,0.013068564,0.00019394446,0.5374064,6.495404e-05,0.0008060191
236,0.09643603,0.034179367,0.057245575,0.0050938437,0.06912014,0.020681702,0.0836758,0.3344068,0.0064948075,0.15574707,0.000649394,0.013470583,0.23811266,0.0047797835,0.0006156887,0.12469434,0.0028927948,0.0072257686,0.8968614,0.011869887,6.7411944e-05,0.3027174,0.005818249,0.0004860024
249,0.2767254,0.087658145,0.007847004,0.014684592,0.27209565,0.009978115,0.013567559,0.48839363,0.26011056,0.01830925,0.0004958426,0.022675587,0.0009716627,0.005694548,0.002511859,0.0047046086,0.0007665353,0.03582715,0.21372622,0.0027854394,0.96472764,0.038580265,0.0030136541,0.01691041
255,0.54106605,0.0535912,0.0118277185,0.0022630943,0.042788025,0.01925622,0.0023477874,0.44390643,0.008576836,0.07200656,0.00043433043,0.017599015,0.19671716,0.0031955193,0.0011584377,0.072638005,0.0009098987,0.1089448,0.77908,0.0021252856,0.0005442804,0.51852554,0.018218188,0.0013426795
258,0.27002367,0.015685493,0.0046428815,0.0023708956,0.11358254,0.7123485,0.00025020703,0.7744611,0.010529132,0.0021380323,0.02539257,0.0055553047,0.057784732,0.009429566,0.012390827,0.13984978,0.0004002149,0.06981982,0.0016522447,0.008901176,0.0016378063,0.636,0.002583476,0.0027381747
260,0.111228876,0.07760648,0.0035220676,0.30493966,0.15171556,0.16131918,0.04157152,0.44978875,0.0048688333,0.04437398,0.038911004,0.53273624,0.006393947,0.0013072279,0.0044594547,0.48649207,0.0019247505,0.03486806,0.06846059,0.015421206,0.0030697538,0.5410653,0.016922835,0.10280066
262,0.15759337,0.49455777,0.0033491405,0.011172123,0.24927944,0.064023584,0.003455887,0.5649918,0.03873269,0.014463415,0.013827209,0.023898572,0.01402392,0.009142317,0.01843655,0.02064626,0.0006864828,0.12879103,0.0006710776,0.004065131,0.04400259,0.102916434,0.0032896209,0.10857838
264,0.05149452,0.056425095,0.010050025,0.2267844,0.21335916,0.012403711,0.46307084,0.462062,0.21040982,0.034073148,0.00016753066,0.22019078,0.001308144,0.0068571307,0.0032562204,0.003752539,0.0017371294,0.04892216,0.0076293177,0.0056666937,0.97232234,0.012040329,0.012543291,0.005953744
269,0.0072324555,0.0032022384,0.00020891796,0.0033878877,0.5802997,0.051759962,0.0003597039,0.86474246,0.0034611104,0.008167574,0.039079785,0.0037895758,0.0031262196,0.0023913248,0.024661437,0.049876187,0.0004435722,0.7055215,0.00017706916,0.00048756355,0.005551262,0.19150673,0.00069893175,0.01137676
271,0.0023084965,0.023527917,0.0018092876,0.007881393,0.38426986,0.0068962253,0.00023171116,0.9255151,0.009508441,0.010884986,0.14417009,0.014221971,0.0014288218,0.0015749459,0.08656621,0.011540599,0.0004318338,0.93250334,0.0014794391,0.013111957,0.0061436594,0.013244758,0.009285298,0.005447846
276,0.27112564,0.83805484,0.023769448,0.050296947,0.14862083,0.0050224485,0.00044519125,0.6532569,0.09513178,0.1953989,0.0030768306,0.64962727,0.003556779,0.0039179507,0.45354217,0.0070861015,0.001099464,0.5696588,0.004688749,0.012276311,0.006918123,0.02582609,0.20970103,0.11589342
277,0.03274109,0.05260366,0.0020365005,0.0016316763,0.503565,0.04888431,3.2649667e-05,0.8484879,0.08275239,0.04345891,0.027079409,0.001438338,0.011742807,0.0014691092,0.004810661,0.055085167,0.00041605855,0.4318811,0.0012706479,0.0018129521,0.0025259675,0.2869296,0.0040306435,0.001724757
281,0.006374416,0.024656482,0.04262373,0.0028914541,0.2018545,0.0055919476,0.0013555487,0.7085547,0.051054947,0.23497064,0.00082841807,0.00052712584,0.03676375,0.00465528,0.008841222,0.10223465,0.00047376985,0.42388648,0.09530943,0.0036751202,0.0027325347,0.10759806,0.0013818153,0.0010832476
282,0.0067539527,0.012068518,0.005830951,0.016331172,0.111863345,0.15411197,0.00011558149,0.917857,0.02893017,0.044921014,0.013874983,0.012808408,0.010611015,0.0041119596,0.02020323,0.09299041,0.0003790431,0.54333085,0.0018849757,0.0023428192,0.0002440347,0.14951606,0.014763919,0.00226747
285,0.0019490903,0.014605572,0.0015805548,0.005095852,0.40822014,0.024101457,0.0011657864,0.7311399,0.078330316,0.08272037,0.0010050366,0.0015068322,0.024112409,0.00049395894,0.003124072,0.20333813,0.00017586208,0.53888464,0.04831249,0.0066520213,0.0003628302,0.23915161,9.420579e-05,0.00031515193
294,0.3644993,0.0068916255,0.0011447001,0.015169142,0.34814358,0.84353065,0.00087884004,0.5759353,0.0022364415,0.0007471484,0.045235716,0.002270809,0.0011701989,0.0011397804,0.0027843216,0.04544871,0.0006949496,0.03172308,0.00075223873,0.011852528,0.003303199,0.66293174,0.00090644567,0.13154541
301,0.03610225,0.011544201,0.0013205311,0.009093463,0.86952835,0.043778375,0.0021523538,0.3687953,0.023752166,0.010199085,0.00061071775,0.002572425,0.00082406943,0.0023484286,0.016991816,0.0017211353,0.00036986967,0.3683038,0.00047037515,0.005562764,0.73221475,0.014071411,8.925898e-05,0.008721718
302,0.020823611,0.026949624,0.00011403276,0.021297785,0.02893476,0.10247036,0.001426207,0.74767804,0.002219938,0.03859535,0.2750943,0.06817514,0.06416502,0.0018458721,0.0048101223,0.76294845,0.0005595373,0.25481132,0.04738765,0.0005382336,0.0007110104,0.7337627,0.046621177,0.007169217
306,0.05632856,0.012977572,0.003248436,0.006461432,0.37594938,0.05633353,5.3628723e-05,0.8265818,0.029045261,0.022602698,0.009030395,0.0029578996,0.0018599392,0.0014362958,0.0011575675,0.034350418,0.0004505599,0.06274781,0.021482317,0.0028595154,0.0023168316,0.23287964,0.006513098,0.003439197
